Date,Time,Date_Time,Timepoint,TANK,LIGHT (PAR)
8/12/2023,3:00:00 PM,8/12/2023 15:00:00,1884,MCAP AMB,63.8
8/12/2023,3:15:00 PM,8/12/2023 15:15:00,1885,MCAP AMB,56.4
8/12/2023,3:30:00 PM,8/12/2023 15:30:00,1886,MCAP AMB,40.2
8/12/2023,3:45:00 PM,8/12/2023 15:45:00,1887,MCAP AMB,51.5
8/12/2023,4:00:00 PM,8/12/2023 16:00:00,1888,MCAP AMB,83.9
8/12/2023,4:15:00 PM,8/12/2023 16:15:00,1889,MCAP AMB,62.8
8/12/2023,4:30:00 PM,8/12/2023 16:30:00,1890,MCAP AMB,114
8/12/2023,4:45:00 PM,8/12/2023 16:45:00,1891,MCAP AMB,93.3
8/12/2023,5:00:00 PM,8/12/2023 17:00:00,1892,MCAP AMB,55.6
8/12/2023,5:15:00 PM,8/12/2023 17:15:00,1893,MCAP AMB,20.3
8/12/2023,5:30:00 PM,8/12/2023 17:30:00,1894,MCAP AMB,20.8
8/12/2023,5:45:00 PM,8/12/2023 17:45:00,1895,MCAP AMB,16
8/12/2023,6:00:00 PM,8/12/2023 18:00:00,1896,MCAP AMB,22.1
8/12/2023,6:15:00 PM,8/12/2023 18:15:00,1897,MCAP AMB,19.6
8/12/2023,6:30:00 PM,8/12/2023 18:30:00,1898,MCAP AMB,11.3
8/12/2023,6:45:00 PM,8/12/2023 18:45:00,1899,MCAP AMB,5.3
8/12/2023,7:00:00 PM,8/12/2023 19:00:00,1900,MCAP AMB,3.1
8/12/2023,7:15:00 PM,8/12/2023 19:15:00,1901,MCAP AMB,0.8
8/12/2023,7:30:00 PM,8/12/2023 19:30:00,1902,MCAP AMB,0
8/12/2023,7:45:00 PM,8/12/2023 19:45:00,1903,MCAP AMB,0
8/12/2023,8:00:00 PM,8/12/2023 20:00:00,1904,MCAP AMB,0
8/12/2023,8:15:00 PM,8/12/2023 20:15:00,1905,MCAP AMB,0
8/12/2023,8:30:00 PM,8/12/2023 20:30:00,1906,MCAP AMB,0
8/12/2023,8:45:00 PM,8/12/2023 20:45:00,1907,MCAP AMB,0
8/12/2023,9:00:00 PM,8/12/2023 21:00:00,1908,MCAP AMB,0
8/12/2023,9:15:00 PM,8/12/2023 21:15:00,1909,MCAP AMB,0
8/12/2023,9:30:00 PM,8/12/2023 21:30:00,1910,MCAP AMB,0
8/12/2023,9:45:00 PM,8/12/2023 21:45:00,1911,MCAP AMB,0
8/12/2023,10:00:00 PM,8/12/2023 22:00:00,1912,MCAP AMB,0
8/12/2023,10:15:00 PM,8/12/2023 22:15:00,1913,MCAP AMB,0
8/12/2023,10:30:00 PM,8/12/2023 22:30:00,1914,MCAP AMB,0
8/12/2023,10:45:00 PM,8/12/2023 22:45:00,1915,MCAP AMB,0
8/12/2023,11:00:00 PM,8/12/2023 23:00:00,1916,MCAP AMB,0
8/12/2023,11:15:00 PM,8/12/2023 23:15:00,1917,MCAP AMB,0
8/12/2023,11:30:00 PM,8/12/2023 23:30:00,1918,MCAP AMB,0
8/12/2023,11:45:00 PM,8/12/2023 23:45:00,1919,MCAP AMB,0
8/12/2023,12:00:00 AM,8/13/2023 0:00:00,1920,MCAP AMB,0
8/13/2023,12:15:00 AM,8/13/2023 0:15:00,1921,MCAP AMB,0
8/13/2023,12:30:00 AM,8/13/2023 0:30:00,1922,MCAP AMB,0
8/13/2023,12:45:00 AM,8/13/2023 0:45:00,1923,MCAP AMB,0
8/13/2023,1:00:00 AM,8/13/2023 1:00:00,1924,MCAP AMB,0
8/13/2023,1:15:00 AM,8/13/2023 1:15:00,1925,MCAP AMB,0
8/13/2023,1:30:00 AM,8/13/2023 1:30:00,1926,MCAP AMB,0
8/13/2023,1:45:00 AM,8/13/2023 1:45:00,1927,MCAP AMB,0
8/13/2023,2:00:00 AM,8/13/2023 2:00:00,1928,MCAP AMB,0
8/13/2023,2:15:00 AM,8/13/2023 2:15:00,1929,MCAP AMB,0
8/13/2023,2:30:00 AM,8/13/2023 2:30:00,1930,MCAP AMB,0
8/13/2023,2:45:00 AM,8/13/2023 2:45:00,1931,MCAP AMB,0
8/13/2023,3:00:00 AM,8/13/2023 3:00:00,1932,MCAP AMB,0
8/13/2023,3:15:00 AM,8/13/2023 3:15:00,1933,MCAP AMB,0
8/13/2023,3:30:00 AM,8/13/2023 3:30:00,1934,MCAP AMB,0
8/13/2023,3:45:00 AM,8/13/2023 3:45:00,1935,MCAP AMB,0
8/13/2023,4:00:00 AM,8/13/2023 4:00:00,1936,MCAP AMB,0
8/13/2023,4:15:00 AM,8/13/2023 4:15:00,1937,MCAP AMB,0
8/13/2023,4:30:00 AM,8/13/2023 4:30:00,1938,MCAP AMB,0
8/13/2023,4:45:00 AM,8/13/2023 4:45:00,1939,MCAP AMB,0
8/13/2023,5:00:00 AM,8/13/2023 5:00:00,1940,MCAP AMB,0
8/13/2023,5:15:00 AM,8/13/2023 5:15:00,1941,MCAP AMB,0
8/13/2023,5:30:00 AM,8/13/2023 5:30:00,1942,MCAP AMB,0
8/13/2023,5:45:00 AM,8/13/2023 5:45:00,1943,MCAP AMB,0
8/13/2023,6:00:00 AM,8/13/2023 6:00:00,1944,MCAP AMB,0
8/13/2023,6:15:00 AM,8/13/2023 6:15:00,1945,MCAP AMB,0.8
8/13/2023,6:30:00 AM,8/13/2023 6:30:00,1946,MCAP AMB,3.8
8/13/2023,6:45:00 AM,8/13/2023 6:45:00,1947,MCAP AMB,9.6
8/13/2023,7:00:00 AM,8/13/2023 7:00:00,1948,MCAP AMB,25.1
8/13/2023,7:15:00 AM,8/13/2023 7:15:00,1949,MCAP AMB,56.5
8/13/2023,7:30:00 AM,8/13/2023 7:30:00,1950,MCAP AMB,22
8/13/2023,7:45:00 AM,8/13/2023 7:45:00,1951,MCAP AMB,121
8/13/2023,8:00:00 AM,8/13/2023 8:00:00,1952,MCAP AMB,115.4
8/13/2023,8:15:00 AM,8/13/2023 8:15:00,1953,MCAP AMB,69.6
8/13/2023,8:30:00 AM,8/13/2023 8:30:00,1954,MCAP AMB,64.8
8/13/2023,8:45:00 AM,8/13/2023 8:45:00,1955,MCAP AMB,99.4
8/13/2023,9:00:00 AM,8/13/2023 9:00:00,1956,MCAP AMB,88.2
8/13/2023,9:15:00 AM,8/13/2023 9:15:00,1957,MCAP AMB,73.1
8/13/2023,9:30:00 AM,8/13/2023 9:30:00,1958,MCAP AMB,65.1
8/13/2023,9:45:00 AM,8/13/2023 9:45:00,1959,MCAP AMB,113.1
8/13/2023,10:00:00 AM,8/13/2023 10:00:00,1960,MCAP AMB,237.9
8/13/2023,10:15:00 AM,8/13/2023 10:15:00,1961,MCAP AMB,323.8
8/13/2023,10:30:00 AM,8/13/2023 10:30:00,1962,MCAP AMB,326.8
8/13/2023,10:45:00 AM,8/13/2023 10:45:00,1963,MCAP AMB,337.3
8/13/2023,11:00:00 AM,8/13/2023 11:00:00,1964,MCAP AMB,339.8
8/13/2023,11:15:00 AM,8/13/2023 11:15:00,1965,MCAP AMB,237.5
8/13/2023,11:30:00 AM,8/13/2023 11:30:00,1966,MCAP AMB,356.3
8/13/2023,11:45:00 AM,8/13/2023 11:45:00,1967,MCAP AMB,181.8
8/13/2023,12:00:00 PM,8/13/2023 12:00:00,1968,MCAP AMB,135.6
8/13/2023,12:15:00 PM,8/13/2023 12:15:00,1969,MCAP AMB,92.7
8/13/2023,12:30:00 PM,8/13/2023 12:30:00,1970,MCAP AMB,172.6
8/13/2023,12:45:00 PM,8/13/2023 12:45:00,1971,MCAP AMB,126.2
8/13/2023,1:00:00 PM,8/13/2023 13:00:00,1972,MCAP AMB,155
8/13/2023,1:15:00 PM,8/13/2023 13:15:00,1973,MCAP AMB,117.6
8/13/2023,1:30:00 PM,8/13/2023 13:30:00,1974,MCAP AMB,143.3
8/13/2023,1:45:00 PM,8/13/2023 13:45:00,1975,MCAP AMB,225.5
8/13/2023,2:00:00 PM,8/13/2023 14:00:00,1976,MCAP AMB,133.9
8/13/2023,2:15:00 PM,8/13/2023 14:15:00,1977,MCAP AMB,207.2
8/13/2023,2:30:00 PM,8/13/2023 14:30:00,1978,MCAP AMB,428.2
8/13/2023,2:45:00 PM,8/13/2023 14:45:00,1979,MCAP AMB,137.9
8/13/2023,3:00:00 PM,8/13/2023 15:00:00,1980,MCAP AMB,77.8
8/13/2023,3:15:00 PM,8/13/2023 15:15:00,1981,MCAP AMB,101.1
8/13/2023,3:30:00 PM,8/13/2023 15:30:00,1982,MCAP AMB,75.3
8/13/2023,3:45:00 PM,8/13/2023 15:45:00,1983,MCAP AMB,68.1
8/13/2023,4:00:00 PM,8/13/2023 16:00:00,1984,MCAP AMB,57.4
8/13/2023,4:15:00 PM,8/13/2023 16:15:00,1985,MCAP AMB,53
8/13/2023,4:30:00 PM,8/13/2023 16:30:00,1986,MCAP AMB,68.5
8/13/2023,4:45:00 PM,8/13/2023 16:45:00,1987,MCAP AMB,147.1
8/13/2023,5:00:00 PM,8/13/2023 17:00:00,1988,MCAP AMB,67.1
8/13/2023,5:15:00 PM,8/13/2023 17:15:00,1989,MCAP AMB,30.8
8/13/2023,5:30:00 PM,8/13/2023 17:30:00,1990,MCAP AMB,35.8
8/13/2023,5:45:00 PM,8/13/2023 17:45:00,1991,MCAP AMB,25.4
8/13/2023,6:00:00 PM,8/13/2023 18:00:00,1992,MCAP AMB,24.1
8/13/2023,6:15:00 PM,8/13/2023 18:15:00,1993,MCAP AMB,21.1
8/13/2023,6:30:00 PM,8/13/2023 18:30:00,1994,MCAP AMB,9.7
8/13/2023,6:45:00 PM,8/13/2023 18:45:00,1995,MCAP AMB,5.3
8/13/2023,7:00:00 PM,8/13/2023 19:00:00,1996,MCAP AMB,2.6
8/13/2023,7:15:00 PM,8/13/2023 19:15:00,1997,MCAP AMB,0.6
8/13/2023,7:30:00 PM,8/13/2023 19:30:00,1998,MCAP AMB,0
8/13/2023,7:45:00 PM,8/13/2023 19:45:00,1999,MCAP AMB,0
8/13/2023,8:00:00 PM,8/13/2023 20:00:00,2000,MCAP AMB,0
8/13/2023,8:15:00 PM,8/13/2023 20:15:00,2001,MCAP AMB,0
8/13/2023,8:30:00 PM,8/13/2023 20:30:00,2002,MCAP AMB,0
8/13/2023,8:45:00 PM,8/13/2023 20:45:00,2003,MCAP AMB,0
8/13/2023,9:00:00 PM,8/13/2023 21:00:00,2004,MCAP AMB,0
8/13/2023,9:15:00 PM,8/13/2023 21:15:00,2005,MCAP AMB,0
8/13/2023,9:30:00 PM,8/13/2023 21:30:00,2006,MCAP AMB,0
8/13/2023,9:45:00 PM,8/13/2023 21:45:00,2007,MCAP AMB,0
8/13/2023,10:00:00 PM,8/13/2023 22:00:00,2008,MCAP AMB,0
8/13/2023,10:15:00 PM,8/13/2023 22:15:00,2009,MCAP AMB,0
8/13/2023,10:30:00 PM,8/13/2023 22:30:00,2010,MCAP AMB,0
8/13/2023,10:45:00 PM,8/13/2023 22:45:00,2011,MCAP AMB,0
8/13/2023,11:00:00 PM,8/13/2023 23:00:00,2012,MCAP AMB,0
8/13/2023,11:15:00 PM,8/13/2023 23:15:00,2013,MCAP AMB,0
8/13/2023,11:30:00 PM,8/13/2023 23:30:00,2014,MCAP AMB,0
8/13/2023,11:45:00 PM,8/13/2023 23:45:00,2015,MCAP AMB,0
8/13/2023,12:00:00 AM,8/14/2023 0:00:00,2016,MCAP AMB,0
8/14/2023,12:15:00 AM,8/14/2023 0:15:00,2017,MCAP AMB,0
8/14/2023,12:30:00 AM,8/14/2023 0:30:00,2018,MCAP AMB,0
8/14/2023,12:45:00 AM,8/14/2023 0:45:00,2019,MCAP AMB,0
8/14/2023,1:00:00 AM,8/14/2023 1:00:00,2020,MCAP AMB,0
8/14/2023,1:15:00 AM,8/14/2023 1:15:00,2021,MCAP AMB,0
8/14/2023,1:30:00 AM,8/14/2023 1:30:00,2022,MCAP AMB,0
8/14/2023,1:45:00 AM,8/14/2023 1:45:00,2023,MCAP AMB,0
8/14/2023,2:00:00 AM,8/14/2023 2:00:00,2024,MCAP AMB,0
8/14/2023,2:15:00 AM,8/14/2023 2:15:00,2025,MCAP AMB,0
8/14/2023,2:30:00 AM,8/14/2023 2:30:00,2026,MCAP AMB,0
8/14/2023,2:45:00 AM,8/14/2023 2:45:00,2027,MCAP AMB,0
8/14/2023,3:00:00 AM,8/14/2023 3:00:00,2028,MCAP AMB,0
8/14/2023,3:15:00 AM,8/14/2023 3:15:00,2029,MCAP AMB,0
8/14/2023,3:30:00 AM,8/14/2023 3:30:00,2030,MCAP AMB,0
8/14/2023,3:45:00 AM,8/14/2023 3:45:00,2031,MCAP AMB,0
8/14/2023,4:00:00 AM,8/14/2023 4:00:00,2032,MCAP AMB,0
8/14/2023,4:15:00 AM,8/14/2023 4:15:00,2033,MCAP AMB,0
8/14/2023,4:30:00 AM,8/14/2023 4:30:00,2034,MCAP AMB,0
8/14/2023,4:45:00 AM,8/14/2023 4:45:00,2035,MCAP AMB,0
8/14/2023,5:00:00 AM,8/14/2023 5:00:00,2036,MCAP AMB,0
8/14/2023,5:15:00 AM,8/14/2023 5:15:00,2037,MCAP AMB,0
8/14/2023,5:30:00 AM,8/14/2023 5:30:00,2038,MCAP AMB,0
8/14/2023,5:45:00 AM,8/14/2023 5:45:00,2039,MCAP AMB,0
8/14/2023,6:00:00 AM,8/14/2023 6:00:00,2040,MCAP AMB,0
8/14/2023,6:15:00 AM,8/14/2023 6:15:00,2041,MCAP AMB,0.6
8/14/2023,6:30:00 AM,8/14/2023 6:30:00,2042,MCAP AMB,8.8
8/14/2023,6:45:00 AM,8/14/2023 6:45:00,2043,MCAP AMB,11.4
8/14/2023,7:00:00 AM,8/14/2023 7:00:00,2044,MCAP AMB,29.2
8/14/2023,7:15:00 AM,8/14/2023 7:15:00,2045,MCAP AMB,39.6
8/14/2023,7:30:00 AM,8/14/2023 7:30:00,2046,MCAP AMB,96.3
8/14/2023,7:45:00 AM,8/14/2023 7:45:00,2047,MCAP AMB,106.7
8/14/2023,8:00:00 AM,8/14/2023 8:00:00,2048,MCAP AMB,91.8
8/14/2023,8:15:00 AM,8/14/2023 8:15:00,2049,MCAP AMB,57.2
8/14/2023,8:30:00 AM,8/14/2023 8:30:00,2050,MCAP AMB,66.5
8/14/2023,8:45:00 AM,8/14/2023 8:45:00,2051,MCAP AMB,137.2
8/14/2023,9:00:00 AM,8/14/2023 9:00:00,2052,MCAP AMB,81.8
8/14/2023,9:15:00 AM,8/14/2023 9:15:00,2053,MCAP AMB,97.2
8/14/2023,9:30:00 AM,8/14/2023 9:30:00,2054,MCAP AMB,98.4
8/14/2023,9:45:00 AM,8/14/2023 9:45:00,2055,MCAP AMB,118
8/14/2023,10:00:00 AM,8/14/2023 10:00:00,2056,MCAP AMB,251.5
8/14/2023,10:15:00 AM,8/14/2023 10:15:00,2057,MCAP AMB,296.5
8/14/2023,10:30:00 AM,8/14/2023 10:30:00,2058,MCAP AMB,166
8/14/2023,10:45:00 AM,8/14/2023 10:45:00,2059,MCAP AMB,288.9
8/14/2023,11:00:00 AM,8/14/2023 11:00:00,2060,MCAP AMB,327.6
8/14/2023,11:15:00 AM,8/14/2023 11:15:00,2061,MCAP AMB,133.2
8/14/2023,11:30:00 AM,8/14/2023 11:30:00,2062,MCAP AMB,130.9
8/14/2023,11:45:00 AM,8/14/2023 11:45:00,2063,MCAP AMB,96.6
8/14/2023,12:00:00 PM,8/14/2023 12:00:00,2064,MCAP AMB,315.8
8/14/2023,12:15:00 PM,8/14/2023 12:15:00,2065,MCAP AMB,291.4
8/14/2023,12:30:00 PM,8/14/2023 12:30:00,2066,MCAP AMB,127.6
8/14/2023,12:45:00 PM,8/14/2023 12:45:00,2067,MCAP AMB,70.9
8/14/2023,1:00:00 PM,8/14/2023 13:00:00,2068,MCAP AMB,114.9
8/14/2023,1:15:00 PM,8/14/2023 13:15:00,2069,MCAP AMB,76.6
8/14/2023,1:30:00 PM,8/14/2023 13:30:00,2070,MCAP AMB,60.5
8/14/2023,1:45:00 PM,8/14/2023 13:45:00,2071,MCAP AMB,72.3
8/14/2023,2:00:00 PM,8/14/2023 14:00:00,2072,MCAP AMB,69.8
8/14/2023,2:15:00 PM,8/14/2023 14:15:00,2073,MCAP AMB,62.5
8/14/2023,2:30:00 PM,8/14/2023 14:30:00,2074,MCAP AMB,81.8
8/14/2023,2:45:00 PM,8/14/2023 14:45:00,2075,MCAP AMB,130.1
8/14/2023,3:00:00 PM,8/14/2023 15:00:00,2076,MCAP AMB,108.8
8/14/2023,3:15:00 PM,8/14/2023 15:15:00,2077,MCAP AMB,110.1
8/14/2023,3:30:00 PM,8/14/2023 15:30:00,2078,MCAP AMB,65.9
8/14/2023,3:45:00 PM,8/14/2023 15:45:00,2079,MCAP AMB,62.1
8/14/2023,4:00:00 PM,8/14/2023 16:00:00,2080,MCAP AMB,33.7
8/14/2023,4:15:00 PM,8/14/2023 16:15:00,2081,MCAP AMB,34.1
8/14/2023,4:30:00 PM,8/14/2023 16:30:00,2082,MCAP AMB,64
8/14/2023,4:45:00 PM,8/14/2023 16:45:00,2083,MCAP AMB,65.3
8/14/2023,5:00:00 PM,8/14/2023 17:00:00,2084,MCAP AMB,48
8/14/2023,5:15:00 PM,8/14/2023 17:15:00,2085,MCAP AMB,45.6
8/14/2023,5:30:00 PM,8/14/2023 17:30:00,2086,MCAP AMB,19.9
8/14/2023,5:45:00 PM,8/14/2023 17:45:00,2087,MCAP AMB,12.4
8/14/2023,6:00:00 PM,8/14/2023 18:00:00,2088,MCAP AMB,9
8/14/2023,6:15:00 PM,8/14/2023 18:15:00,2089,MCAP AMB,12.4
8/14/2023,6:30:00 PM,8/14/2023 18:30:00,2090,MCAP AMB,12.9
8/14/2023,6:45:00 PM,8/14/2023 18:45:00,2091,MCAP AMB,6.6
8/14/2023,7:00:00 PM,8/14/2023 19:00:00,2092,MCAP AMB,2.7
8/14/2023,7:15:00 PM,8/14/2023 19:15:00,2093,MCAP AMB,0.5
8/14/2023,7:30:00 PM,8/14/2023 19:30:00,2094,MCAP AMB,0
8/14/2023,7:45:00 PM,8/14/2023 19:45:00,2095,MCAP AMB,0
8/14/2023,8:00:00 PM,8/14/2023 20:00:00,2096,MCAP AMB,0
8/14/2023,8:15:00 PM,8/14/2023 20:15:00,2097,MCAP AMB,0
8/14/2023,8:30:00 PM,8/14/2023 20:30:00,2098,MCAP AMB,0
8/14/2023,8:45:00 PM,8/14/2023 20:45:00,2099,MCAP AMB,0
8/14/2023,9:00:00 PM,8/14/2023 21:00:00,2100,MCAP AMB,0
8/14/2023,9:15:00 PM,8/14/2023 21:15:00,2101,MCAP AMB,0
8/14/2023,9:30:00 PM,8/14/2023 21:30:00,2102,MCAP AMB,0
8/14/2023,9:45:00 PM,8/14/2023 21:45:00,2103,MCAP AMB,0
8/14/2023,10:00:00 PM,8/14/2023 22:00:00,2104,MCAP AMB,0
8/14/2023,10:15:00 PM,8/14/2023 22:15:00,2105,MCAP AMB,0
8/14/2023,10:30:00 PM,8/14/2023 22:30:00,2106,MCAP AMB,0
8/14/2023,10:45:00 PM,8/14/2023 22:45:00,2107,MCAP AMB,0
8/14/2023,11:00:00 PM,8/14/2023 23:00:00,2108,MCAP AMB,0
8/14/2023,11:15:00 PM,8/14/2023 23:15:00,2109,MCAP AMB,0
8/14/2023,11:30:00 PM,8/14/2023 23:30:00,2110,MCAP AMB,0
8/14/2023,11:45:00 PM,8/14/2023 23:45:00,2111,MCAP AMB,0
8/14/2023,12:00:00 AM,8/15/2023 0:00:00,2112,MCAP AMB,0
8/15/2023,12:15:00 AM,8/15/2023 0:15:00,2113,MCAP AMB,0
8/15/2023,12:30:00 AM,8/15/2023 0:30:00,2114,MCAP AMB,0
8/15/2023,12:45:00 AM,8/15/2023 0:45:00,2115,MCAP AMB,0
8/15/2023,1:00:00 AM,8/15/2023 1:00:00,2116,MCAP AMB,0
8/15/2023,1:15:00 AM,8/15/2023 1:15:00,2117,MCAP AMB,0
8/15/2023,1:30:00 AM,8/15/2023 1:30:00,2118,MCAP AMB,0
8/15/2023,1:45:00 AM,8/15/2023 1:45:00,2119,MCAP AMB,0
8/15/2023,2:00:00 AM,8/15/2023 2:00:00,2120,MCAP AMB,0
8/15/2023,2:15:00 AM,8/15/2023 2:15:00,2121,MCAP AMB,0
8/15/2023,2:30:00 AM,8/15/2023 2:30:00,2122,MCAP AMB,0
8/15/2023,2:45:00 AM,8/15/2023 2:45:00,2123,MCAP AMB,0
8/15/2023,3:00:00 AM,8/15/2023 3:00:00,2124,MCAP AMB,0
8/15/2023,3:15:00 AM,8/15/2023 3:15:00,2125,MCAP AMB,0
8/15/2023,3:30:00 AM,8/15/2023 3:30:00,2126,MCAP AMB,0
8/15/2023,3:45:00 AM,8/15/2023 3:45:00,2127,MCAP AMB,0
8/15/2023,4:00:00 AM,8/15/2023 4:00:00,2128,MCAP AMB,0
8/15/2023,4:15:00 AM,8/15/2023 4:15:00,2129,MCAP AMB,0
8/15/2023,4:30:00 AM,8/15/2023 4:30:00,2130,MCAP AMB,0
8/15/2023,4:45:00 AM,8/15/2023 4:45:00,2131,MCAP AMB,0
8/15/2023,5:00:00 AM,8/15/2023 5:00:00,2132,MCAP AMB,0
8/15/2023,5:15:00 AM,8/15/2023 5:15:00,2133,MCAP AMB,0
8/15/2023,5:30:00 AM,8/15/2023 5:30:00,2134,MCAP AMB,0
8/15/2023,5:45:00 AM,8/15/2023 5:45:00,2135,MCAP AMB,0
8/15/2023,6:00:00 AM,8/15/2023 6:00:00,2136,MCAP AMB,0
8/15/2023,6:15:00 AM,8/15/2023 6:15:00,2137,MCAP AMB,0.7
8/15/2023,6:30:00 AM,8/15/2023 6:30:00,2138,MCAP AMB,4
8/15/2023,6:45:00 AM,8/15/2023 6:45:00,2139,MCAP AMB,14.4
8/15/2023,7:00:00 AM,8/15/2023 7:00:00,2140,MCAP AMB,28.6
8/15/2023,7:15:00 AM,8/15/2023 7:15:00,2141,MCAP AMB,70.5
8/15/2023,7:30:00 AM,8/15/2023 7:30:00,2142,MCAP AMB,75.4
8/15/2023,7:45:00 AM,8/15/2023 7:45:00,2143,MCAP AMB,72.6
8/15/2023,8:00:00 AM,8/15/2023 8:00:00,2144,MCAP AMB,60.7
8/15/2023,8:15:00 AM,8/15/2023 8:15:00,2145,MCAP AMB,73
8/15/2023,8:30:00 AM,8/15/2023 8:30:00,2146,MCAP AMB,66.4
8/15/2023,8:45:00 AM,8/15/2023 8:45:00,2147,MCAP AMB,111.6
8/15/2023,9:00:00 AM,8/15/2023 9:00:00,2148,MCAP AMB,87
8/15/2023,9:15:00 AM,8/15/2023 9:15:00,2149,MCAP AMB,70.5
8/15/2023,9:30:00 AM,8/15/2023 9:30:00,2150,MCAP AMB,77.6
8/15/2023,9:45:00 AM,8/15/2023 9:45:00,2151,MCAP AMB,126.4
8/15/2023,10:00:00 AM,8/15/2023 10:00:00,2152,MCAP AMB,139.6
8/15/2023,10:15:00 AM,8/15/2023 10:15:00,2153,MCAP AMB,177.7
8/15/2023,10:30:00 AM,8/15/2023 10:30:00,2154,MCAP AMB,218.3
8/15/2023,10:45:00 AM,8/15/2023 10:45:00,2155,MCAP AMB,172.2
8/15/2023,11:00:00 AM,8/15/2023 11:00:00,2156,MCAP AMB,148.7
8/15/2023,11:15:00 AM,8/15/2023 11:15:00,2157,MCAP AMB,236.4
8/15/2023,11:30:00 AM,8/15/2023 11:30:00,2158,MCAP AMB,255.9
8/15/2023,11:45:00 AM,8/15/2023 11:45:00,2159,MCAP AMB,369.4
8/15/2023,12:00:00 PM,8/15/2023 12:00:00,2160,MCAP AMB,151.9
8/15/2023,12:15:00 PM,8/15/2023 12:15:00,2161,MCAP AMB,198.3
8/15/2023,12:30:00 PM,8/15/2023 12:30:00,2162,MCAP AMB,121.9
8/15/2023,12:45:00 PM,8/15/2023 12:45:00,2163,MCAP AMB,331.6
8/15/2023,1:00:00 PM,8/15/2023 13:00:00,2164,MCAP AMB,90.4
8/15/2023,1:15:00 PM,8/15/2023 13:15:00,2165,MCAP AMB,115.1
8/15/2023,1:30:00 PM,8/15/2023 13:30:00,2166,MCAP AMB,93.9
8/15/2023,1:45:00 PM,8/15/2023 13:45:00,2167,MCAP AMB,63.5
8/15/2023,2:00:00 PM,8/15/2023 14:00:00,2168,MCAP AMB,290
8/15/2023,2:15:00 PM,8/15/2023 14:15:00,2169,MCAP AMB,152.7
8/15/2023,2:30:00 PM,8/15/2023 14:30:00,2170,MCAP AMB,95.8
8/15/2023,2:45:00 PM,8/15/2023 14:45:00,2171,MCAP AMB,154.3
8/15/2023,3:00:00 PM,8/15/2023 15:00:00,2172,MCAP AMB,77.2
8/15/2023,3:15:00 PM,8/15/2023 15:15:00,2173,MCAP AMB,86.1
8/15/2023,3:30:00 PM,8/15/2023 15:30:00,2174,MCAP AMB,110.9
8/15/2023,3:45:00 PM,8/15/2023 15:45:00,2175,MCAP AMB,79.2
8/15/2023,4:00:00 PM,8/15/2023 16:00:00,2176,MCAP AMB,51.5
8/15/2023,4:15:00 PM,8/15/2023 16:15:00,2177,MCAP AMB,66.7
8/15/2023,4:30:00 PM,8/15/2023 16:30:00,2178,MCAP AMB,202.5
8/15/2023,4:45:00 PM,8/15/2023 16:45:00,2179,MCAP AMB,206.8
8/15/2023,5:00:00 PM,8/15/2023 17:00:00,2180,MCAP AMB,53.7
8/15/2023,5:15:00 PM,8/15/2023 17:15:00,2181,MCAP AMB,38.2
8/15/2023,5:30:00 PM,8/15/2023 17:30:00,2182,MCAP AMB,28.8
8/15/2023,5:45:00 PM,8/15/2023 17:45:00,2183,MCAP AMB,25.7
8/15/2023,6:00:00 PM,8/15/2023 18:00:00,2184,MCAP AMB,32.1
8/15/2023,6:15:00 PM,8/15/2023 18:15:00,2185,MCAP AMB,14.3
8/15/2023,6:30:00 PM,8/15/2023 18:30:00,2186,MCAP AMB,13.5
8/15/2023,6:45:00 PM,8/15/2023 18:45:00,2187,MCAP AMB,8.6
8/15/2023,7:00:00 PM,8/15/2023 19:00:00,2188,MCAP AMB,3
8/15/2023,7:15:00 PM,8/15/2023 19:15:00,2189,MCAP AMB,0.7
8/15/2023,7:30:00 PM,8/15/2023 19:30:00,2190,MCAP AMB,0
8/15/2023,7:45:00 PM,8/15/2023 19:45:00,2191,MCAP AMB,0
8/15/2023,8:00:00 PM,8/15/2023 20:00:00,2192,MCAP AMB,0
8/15/2023,8:15:00 PM,8/15/2023 20:15:00,2193,MCAP AMB,0
8/15/2023,8:30:00 PM,8/15/2023 20:30:00,2194,MCAP AMB,0
8/15/2023,8:45:00 PM,8/15/2023 20:45:00,2195,MCAP AMB,0
8/15/2023,9:00:00 PM,8/15/2023 21:00:00,2196,MCAP AMB,0
8/15/2023,9:15:00 PM,8/15/2023 21:15:00,2197,MCAP AMB,0
8/15/2023,9:30:00 PM,8/15/2023 21:30:00,2198,MCAP AMB,0
8/15/2023,9:45:00 PM,8/15/2023 21:45:00,2199,MCAP AMB,0
8/15/2023,10:00:00 PM,8/15/2023 22:00:00,2200,MCAP AMB,0
8/15/2023,10:15:00 PM,8/15/2023 22:15:00,2201,MCAP AMB,0
8/15/2023,10:30:00 PM,8/15/2023 22:30:00,2202,MCAP AMB,0
8/15/2023,10:45:00 PM,8/15/2023 22:45:00,2203,MCAP AMB,0
8/15/2023,11:00:00 PM,8/15/2023 23:00:00,2204,MCAP AMB,0
8/15/2023,11:15:00 PM,8/15/2023 23:15:00,2205,MCAP AMB,0
8/15/2023,11:30:00 PM,8/15/2023 23:30:00,2206,MCAP AMB,0
8/15/2023,11:45:00 PM,8/15/2023 23:45:00,2207,MCAP AMB,0
