Date,Time,Date_Time,Timepoint,TANK,LIGHT (PAR)
8/12/2023,1:30:00 PM,8/12/2023 13:30:00,1878,PCOM AMB,110.1
8/12/2023,1:45:00 PM,8/12/2023 13:45:00,1879,PCOM AMB,62
8/12/2023,2:00:00 PM,8/12/2023 14:00:00,1880,PCOM AMB,53.1
8/12/2023,2:15:00 PM,8/12/2023 14:15:00,1881,PCOM AMB,65
8/12/2023,2:30:00 PM,8/12/2023 14:30:00,1882,PCOM AMB,98.4
8/12/2023,2:45:00 PM,8/12/2023 14:45:00,1883,PCOM AMB,118
8/12/2023,3:00:00 PM,8/12/2023 15:00:00,1884,PCOM AMB,77.4
8/12/2023,3:15:00 PM,8/12/2023 15:15:00,1885,PCOM AMB,67
8/12/2023,3:30:00 PM,8/12/2023 15:30:00,1886,PCOM AMB,37.4
8/12/2023,3:45:00 PM,8/12/2023 15:45:00,1887,PCOM AMB,35
8/12/2023,4:00:00 PM,8/12/2023 16:00:00,1888,PCOM AMB,30.2
8/12/2023,4:15:00 PM,8/12/2023 16:15:00,1889,PCOM AMB,30.6
8/12/2023,4:30:00 PM,8/12/2023 16:30:00,1890,PCOM AMB,33.5
8/12/2023,4:45:00 PM,8/12/2023 16:45:00,1891,PCOM AMB,27.4
8/12/2023,5:00:00 PM,8/12/2023 17:00:00,1892,PCOM AMB,57
8/12/2023,5:15:00 PM,8/12/2023 17:15:00,1893,PCOM AMB,43.5
8/12/2023,5:30:00 PM,8/12/2023 17:30:00,1894,PCOM AMB,19.1
8/12/2023,5:45:00 PM,8/12/2023 17:45:00,1895,PCOM AMB,12.6
8/12/2023,6:00:00 PM,8/12/2023 18:00:00,1896,PCOM AMB,28.5
8/12/2023,6:15:00 PM,8/12/2023 18:15:00,1897,PCOM AMB,18.9
8/12/2023,6:30:00 PM,8/12/2023 18:30:00,1898,PCOM AMB,8.9
8/12/2023,6:45:00 PM,8/12/2023 18:45:00,1899,PCOM AMB,5.1
8/12/2023,7:00:00 PM,8/12/2023 19:00:00,1900,PCOM AMB,3.1
8/12/2023,7:15:00 PM,8/12/2023 19:15:00,1901,PCOM AMB,0.8
8/12/2023,7:30:00 PM,8/12/2023 19:30:00,1902,PCOM AMB,0.1
8/12/2023,7:45:00 PM,8/12/2023 19:45:00,1903,PCOM AMB,0
8/12/2023,8:00:00 PM,8/12/2023 20:00:00,1904,PCOM AMB,0
8/12/2023,8:15:00 PM,8/12/2023 20:15:00,1905,PCOM AMB,0
8/12/2023,8:30:00 PM,8/12/2023 20:30:00,1906,PCOM AMB,0
8/12/2023,8:45:00 PM,8/12/2023 20:45:00,1907,PCOM AMB,0
8/12/2023,9:00:00 PM,8/12/2023 21:00:00,1908,PCOM AMB,0
8/12/2023,9:15:00 PM,8/12/2023 21:15:00,1909,PCOM AMB,0
8/12/2023,9:30:00 PM,8/12/2023 21:30:00,1910,PCOM AMB,0
8/12/2023,9:45:00 PM,8/12/2023 21:45:00,1911,PCOM AMB,0
8/12/2023,10:00:00 PM,8/12/2023 22:00:00,1912,PCOM AMB,0
8/12/2023,10:15:00 PM,8/12/2023 22:15:00,1913,PCOM AMB,0
8/12/2023,10:30:00 PM,8/12/2023 22:30:00,1914,PCOM AMB,0
8/12/2023,10:45:00 PM,8/12/2023 22:45:00,1915,PCOM AMB,0
8/12/2023,11:00:00 PM,8/12/2023 23:00:00,1916,PCOM AMB,0
8/12/2023,11:15:00 PM,8/12/2023 23:15:00,1917,PCOM AMB,0
8/12/2023,11:30:00 PM,8/12/2023 23:30:00,1918,PCOM AMB,0
8/12/2023,11:45:00 PM,8/12/2023 23:45:00,1919,PCOM AMB,0
8/12/2023,12:00:00 AM,8/13/2023 0:00:00,1920,PCOM AMB,0
8/13/2023,12:15:00 AM,8/13/2023 0:15:00,1921,PCOM AMB,0
8/13/2023,12:30:00 AM,8/13/2023 0:30:00,1922,PCOM AMB,0
8/13/2023,12:45:00 AM,8/13/2023 0:45:00,1923,PCOM AMB,0
8/13/2023,1:00:00 AM,8/13/2023 1:00:00,1924,PCOM AMB,0
8/13/2023,1:15:00 AM,8/13/2023 1:15:00,1925,PCOM AMB,0
8/13/2023,1:30:00 AM,8/13/2023 1:30:00,1926,PCOM AMB,0
8/13/2023,1:45:00 AM,8/13/2023 1:45:00,1927,PCOM AMB,0
8/13/2023,2:00:00 AM,8/13/2023 2:00:00,1928,PCOM AMB,0
8/13/2023,2:15:00 AM,8/13/2023 2:15:00,1929,PCOM AMB,0
8/13/2023,2:30:00 AM,8/13/2023 2:30:00,1930,PCOM AMB,0
8/13/2023,2:45:00 AM,8/13/2023 2:45:00,1931,PCOM AMB,0
8/13/2023,3:00:00 AM,8/13/2023 3:00:00,1932,PCOM AMB,0
8/13/2023,3:15:00 AM,8/13/2023 3:15:00,1933,PCOM AMB,0
8/13/2023,3:30:00 AM,8/13/2023 3:30:00,1934,PCOM AMB,0
8/13/2023,3:45:00 AM,8/13/2023 3:45:00,1935,PCOM AMB,0
8/13/2023,4:00:00 AM,8/13/2023 4:00:00,1936,PCOM AMB,0
8/13/2023,4:15:00 AM,8/13/2023 4:15:00,1937,PCOM AMB,0
8/13/2023,4:30:00 AM,8/13/2023 4:30:00,1938,PCOM AMB,0
8/13/2023,4:45:00 AM,8/13/2023 4:45:00,1939,PCOM AMB,0
8/13/2023,5:00:00 AM,8/13/2023 5:00:00,1940,PCOM AMB,0
8/13/2023,5:15:00 AM,8/13/2023 5:15:00,1941,PCOM AMB,0
8/13/2023,5:30:00 AM,8/13/2023 5:30:00,1942,PCOM AMB,0
8/13/2023,5:45:00 AM,8/13/2023 5:45:00,1943,PCOM AMB,0
8/13/2023,6:00:00 AM,8/13/2023 6:00:00,1944,PCOM AMB,0
8/13/2023,6:15:00 AM,8/13/2023 6:15:00,1945,PCOM AMB,0.9
8/13/2023,6:30:00 AM,8/13/2023 6:30:00,1946,PCOM AMB,3.8
8/13/2023,6:45:00 AM,8/13/2023 6:45:00,1947,PCOM AMB,12.3
8/13/2023,7:00:00 AM,8/13/2023 7:00:00,1948,PCOM AMB,29.8
8/13/2023,7:15:00 AM,8/13/2023 7:15:00,1949,PCOM AMB,59.1
8/13/2023,7:30:00 AM,8/13/2023 7:30:00,1950,PCOM AMB,19.7
8/13/2023,7:45:00 AM,8/13/2023 7:45:00,1951,PCOM AMB,105.1
8/13/2023,8:00:00 AM,8/13/2023 8:00:00,1952,PCOM AMB,114.2
8/13/2023,8:15:00 AM,8/13/2023 8:15:00,1953,PCOM AMB,83.1
8/13/2023,8:30:00 AM,8/13/2023 8:30:00,1954,PCOM AMB,56.5
8/13/2023,8:45:00 AM,8/13/2023 8:45:00,1955,PCOM AMB,50.4
8/13/2023,9:00:00 AM,8/13/2023 9:00:00,1956,PCOM AMB,47.6
8/13/2023,9:15:00 AM,8/13/2023 9:15:00,1957,PCOM AMB,300
8/13/2023,9:30:00 AM,8/13/2023 9:30:00,1958,PCOM AMB,392.2
8/13/2023,9:45:00 AM,8/13/2023 9:45:00,1959,PCOM AMB,247.2
8/13/2023,10:00:00 AM,8/13/2023 10:00:00,1960,PCOM AMB,267.3
8/13/2023,10:15:00 AM,8/13/2023 10:15:00,1961,PCOM AMB,592.2
8/13/2023,10:30:00 AM,8/13/2023 10:30:00,1962,PCOM AMB,1061.1
8/13/2023,10:45:00 AM,8/13/2023 10:45:00,1963,PCOM AMB,737.5
8/13/2023,11:00:00 AM,8/13/2023 11:00:00,1964,PCOM AMB,600.4
8/13/2023,11:15:00 AM,8/13/2023 11:15:00,1965,PCOM AMB,361.9
8/13/2023,11:30:00 AM,8/13/2023 11:30:00,1966,PCOM AMB,409.6
8/13/2023,11:45:00 AM,8/13/2023 11:45:00,1967,PCOM AMB,217.9
8/13/2023,12:00:00 PM,8/13/2023 12:00:00,1968,PCOM AMB,133.6
8/13/2023,12:15:00 PM,8/13/2023 12:15:00,1969,PCOM AMB,95.3
8/13/2023,12:30:00 PM,8/13/2023 12:30:00,1970,PCOM AMB,138.5
8/13/2023,12:45:00 PM,8/13/2023 12:45:00,1971,PCOM AMB,121.1
8/13/2023,1:00:00 PM,8/13/2023 13:00:00,1972,PCOM AMB,152.8
8/13/2023,1:15:00 PM,8/13/2023 13:15:00,1973,PCOM AMB,122.9
8/13/2023,1:30:00 PM,8/13/2023 13:30:00,1974,PCOM AMB,154
8/13/2023,1:45:00 PM,8/13/2023 13:45:00,1975,PCOM AMB,197.2
8/13/2023,2:00:00 PM,8/13/2023 14:00:00,1976,PCOM AMB,122
8/13/2023,2:15:00 PM,8/13/2023 14:15:00,1977,PCOM AMB,146.1
8/13/2023,2:30:00 PM,8/13/2023 14:30:00,1978,PCOM AMB,177.4
8/13/2023,2:45:00 PM,8/13/2023 14:45:00,1979,PCOM AMB,174.7
8/13/2023,3:00:00 PM,8/13/2023 15:00:00,1980,PCOM AMB,132.9
8/13/2023,3:15:00 PM,8/13/2023 15:15:00,1981,PCOM AMB,132.8
8/13/2023,3:30:00 PM,8/13/2023 15:30:00,1982,PCOM AMB,87.2
8/13/2023,3:45:00 PM,8/13/2023 15:45:00,1983,PCOM AMB,62.8
8/13/2023,4:00:00 PM,8/13/2023 16:00:00,1984,PCOM AMB,55.3
8/13/2023,4:15:00 PM,8/13/2023 16:15:00,1985,PCOM AMB,52.2
8/13/2023,4:30:00 PM,8/13/2023 16:30:00,1986,PCOM AMB,45
8/13/2023,4:45:00 PM,8/13/2023 16:45:00,1987,PCOM AMB,41.3
8/13/2023,5:00:00 PM,8/13/2023 17:00:00,1988,PCOM AMB,76.3
8/13/2023,5:15:00 PM,8/13/2023 17:15:00,1989,PCOM AMB,54.8
8/13/2023,5:30:00 PM,8/13/2023 17:30:00,1990,PCOM AMB,41.5
8/13/2023,5:45:00 PM,8/13/2023 17:45:00,1991,PCOM AMB,25.3
8/13/2023,6:00:00 PM,8/13/2023 18:00:00,1992,PCOM AMB,39.3
8/13/2023,6:15:00 PM,8/13/2023 18:15:00,1993,PCOM AMB,23.1
8/13/2023,6:30:00 PM,8/13/2023 18:30:00,1994,PCOM AMB,11.5
8/13/2023,6:45:00 PM,8/13/2023 18:45:00,1995,PCOM AMB,6.4
8/13/2023,7:00:00 PM,8/13/2023 19:00:00,1996,PCOM AMB,3.3
8/13/2023,7:15:00 PM,8/13/2023 19:15:00,1997,PCOM AMB,0.9
8/13/2023,7:30:00 PM,8/13/2023 19:30:00,1998,PCOM AMB,0
8/13/2023,7:45:00 PM,8/13/2023 19:45:00,1999,PCOM AMB,0
8/13/2023,8:00:00 PM,8/13/2023 20:00:00,2000,PCOM AMB,0
8/13/2023,8:15:00 PM,8/13/2023 20:15:00,2001,PCOM AMB,0
8/13/2023,8:30:00 PM,8/13/2023 20:30:00,2002,PCOM AMB,0
8/13/2023,8:45:00 PM,8/13/2023 20:45:00,2003,PCOM AMB,0
8/13/2023,9:00:00 PM,8/13/2023 21:00:00,2004,PCOM AMB,0
8/13/2023,9:15:00 PM,8/13/2023 21:15:00,2005,PCOM AMB,0
8/13/2023,9:30:00 PM,8/13/2023 21:30:00,2006,PCOM AMB,0
8/13/2023,9:45:00 PM,8/13/2023 21:45:00,2007,PCOM AMB,0
8/13/2023,10:00:00 PM,8/13/2023 22:00:00,2008,PCOM AMB,0
8/13/2023,10:15:00 PM,8/13/2023 22:15:00,2009,PCOM AMB,0
8/13/2023,10:30:00 PM,8/13/2023 22:30:00,2010,PCOM AMB,0
8/13/2023,10:45:00 PM,8/13/2023 22:45:00,2011,PCOM AMB,0
8/13/2023,11:00:00 PM,8/13/2023 23:00:00,2012,PCOM AMB,0
8/13/2023,11:15:00 PM,8/13/2023 23:15:00,2013,PCOM AMB,0
8/13/2023,11:30:00 PM,8/13/2023 23:30:00,2014,PCOM AMB,0
8/13/2023,11:45:00 PM,8/13/2023 23:45:00,2015,PCOM AMB,0
8/13/2023,12:00:00 AM,8/14/2023 0:00:00,2016,PCOM AMB,0
8/14/2023,12:15:00 AM,8/14/2023 0:15:00,2017,PCOM AMB,0
8/14/2023,12:30:00 AM,8/14/2023 0:30:00,2018,PCOM AMB,0
8/14/2023,12:45:00 AM,8/14/2023 0:45:00,2019,PCOM AMB,0
8/14/2023,1:00:00 AM,8/14/2023 1:00:00,2020,PCOM AMB,0
8/14/2023,1:15:00 AM,8/14/2023 1:15:00,2021,PCOM AMB,0
8/14/2023,1:30:00 AM,8/14/2023 1:30:00,2022,PCOM AMB,0
8/14/2023,1:45:00 AM,8/14/2023 1:45:00,2023,PCOM AMB,0
8/14/2023,2:00:00 AM,8/14/2023 2:00:00,2024,PCOM AMB,0
8/14/2023,2:15:00 AM,8/14/2023 2:15:00,2025,PCOM AMB,0
8/14/2023,2:30:00 AM,8/14/2023 2:30:00,2026,PCOM AMB,0
8/14/2023,2:45:00 AM,8/14/2023 2:45:00,2027,PCOM AMB,0
8/14/2023,3:00:00 AM,8/14/2023 3:00:00,2028,PCOM AMB,0
8/14/2023,3:15:00 AM,8/14/2023 3:15:00,2029,PCOM AMB,0
8/14/2023,3:30:00 AM,8/14/2023 3:30:00,2030,PCOM AMB,0
8/14/2023,3:45:00 AM,8/14/2023 3:45:00,2031,PCOM AMB,0
8/14/2023,4:00:00 AM,8/14/2023 4:00:00,2032,PCOM AMB,0
8/14/2023,4:15:00 AM,8/14/2023 4:15:00,2033,PCOM AMB,0
8/14/2023,4:30:00 AM,8/14/2023 4:30:00,2034,PCOM AMB,0
8/14/2023,4:45:00 AM,8/14/2023 4:45:00,2035,PCOM AMB,0
8/14/2023,5:00:00 AM,8/14/2023 5:00:00,2036,PCOM AMB,0
8/14/2023,5:15:00 AM,8/14/2023 5:15:00,2037,PCOM AMB,0
8/14/2023,5:30:00 AM,8/14/2023 5:30:00,2038,PCOM AMB,0
8/14/2023,5:45:00 AM,8/14/2023 5:45:00,2039,PCOM AMB,0
8/14/2023,6:00:00 AM,8/14/2023 6:00:00,2040,PCOM AMB,0
8/14/2023,6:15:00 AM,8/14/2023 6:15:00,2041,PCOM AMB,0.9
8/14/2023,6:30:00 AM,8/14/2023 6:30:00,2042,PCOM AMB,10.1
8/14/2023,6:45:00 AM,8/14/2023 6:45:00,2043,PCOM AMB,13.9
8/14/2023,7:00:00 AM,8/14/2023 7:00:00,2044,PCOM AMB,37.2
8/14/2023,7:15:00 AM,8/14/2023 7:15:00,2045,PCOM AMB,46.2
8/14/2023,7:30:00 AM,8/14/2023 7:30:00,2046,PCOM AMB,101.7
8/14/2023,7:45:00 AM,8/14/2023 7:45:00,2047,PCOM AMB,123.6
8/14/2023,8:00:00 AM,8/14/2023 8:00:00,2048,PCOM AMB,135.1
8/14/2023,8:15:00 AM,8/14/2023 8:15:00,2049,PCOM AMB,87.4
8/14/2023,8:30:00 AM,8/14/2023 8:30:00,2050,PCOM AMB,98.9
8/14/2023,8:45:00 AM,8/14/2023 8:45:00,2051,PCOM AMB,122.9
8/14/2023,9:00:00 AM,8/14/2023 9:00:00,2052,PCOM AMB,141.1
8/14/2023,9:15:00 AM,8/14/2023 9:15:00,2053,PCOM AMB,253.1
8/14/2023,9:30:00 AM,8/14/2023 9:30:00,2054,PCOM AMB,352.9
8/14/2023,9:45:00 AM,8/14/2023 9:45:00,2055,PCOM AMB,321.1
8/14/2023,10:00:00 AM,8/14/2023 10:00:00,2056,PCOM AMB,357.3
8/14/2023,10:15:00 AM,8/14/2023 10:15:00,2057,PCOM AMB,730.4
8/14/2023,10:30:00 AM,8/14/2023 10:30:00,2058,PCOM AMB,328.2
8/14/2023,10:45:00 AM,8/14/2023 10:45:00,2059,PCOM AMB,460.5
8/14/2023,11:00:00 AM,8/14/2023 11:00:00,2060,PCOM AMB,577.3
8/14/2023,11:15:00 AM,8/14/2023 11:15:00,2061,PCOM AMB,195.3
8/14/2023,11:30:00 AM,8/14/2023 11:30:00,2062,PCOM AMB,165.3
8/14/2023,11:45:00 AM,8/14/2023 11:45:00,2063,PCOM AMB,129.5
8/14/2023,12:00:00 PM,8/14/2023 12:00:00,2064,PCOM AMB,336.1
8/14/2023,12:15:00 PM,8/14/2023 12:15:00,2065,PCOM AMB,323.9
8/14/2023,12:30:00 PM,8/14/2023 12:30:00,2066,PCOM AMB,149.8
8/14/2023,12:45:00 PM,8/14/2023 12:45:00,2067,PCOM AMB,86.5
8/14/2023,1:00:00 PM,8/14/2023 13:00:00,2068,PCOM AMB,132.5
8/14/2023,1:15:00 PM,8/14/2023 13:15:00,2069,PCOM AMB,86.9
8/14/2023,1:30:00 PM,8/14/2023 13:30:00,2070,PCOM AMB,69.2
8/14/2023,1:45:00 PM,8/14/2023 13:45:00,2071,PCOM AMB,63.3
8/14/2023,2:00:00 PM,8/14/2023 14:00:00,2072,PCOM AMB,64.6
8/14/2023,2:15:00 PM,8/14/2023 14:15:00,2073,PCOM AMB,65.7
8/14/2023,2:30:00 PM,8/14/2023 14:30:00,2074,PCOM AMB,80.3
8/14/2023,2:45:00 PM,8/14/2023 14:45:00,2075,PCOM AMB,118.8
8/14/2023,3:00:00 PM,8/14/2023 15:00:00,2076,PCOM AMB,98.6
8/14/2023,3:15:00 PM,8/14/2023 15:15:00,2077,PCOM AMB,96.4
8/14/2023,3:30:00 PM,8/14/2023 15:30:00,2078,PCOM AMB,51.6
8/14/2023,3:45:00 PM,8/14/2023 15:45:00,2079,PCOM AMB,44.4
8/14/2023,4:00:00 PM,8/14/2023 16:00:00,2080,PCOM AMB,30.3
8/14/2023,4:15:00 PM,8/14/2023 16:15:00,2081,PCOM AMB,29.7
8/14/2023,4:30:00 PM,8/14/2023 16:30:00,2082,PCOM AMB,36.6
8/14/2023,4:45:00 PM,8/14/2023 16:45:00,2083,PCOM AMB,34.1
8/14/2023,5:00:00 PM,8/14/2023 17:00:00,2084,PCOM AMB,51
8/14/2023,5:15:00 PM,8/14/2023 17:15:00,2085,PCOM AMB,55.2
8/14/2023,5:30:00 PM,8/14/2023 17:30:00,2086,PCOM AMB,21
8/14/2023,5:45:00 PM,8/14/2023 17:45:00,2087,PCOM AMB,13.4
8/14/2023,6:00:00 PM,8/14/2023 18:00:00,2088,PCOM AMB,9.8
8/14/2023,6:15:00 PM,8/14/2023 18:15:00,2089,PCOM AMB,13.2
8/14/2023,6:30:00 PM,8/14/2023 18:30:00,2090,PCOM AMB,14.3
8/14/2023,6:45:00 PM,8/14/2023 18:45:00,2091,PCOM AMB,7
8/14/2023,7:00:00 PM,8/14/2023 19:00:00,2092,PCOM AMB,3.2
8/14/2023,7:15:00 PM,8/14/2023 19:15:00,2093,PCOM AMB,0.7
8/14/2023,7:30:00 PM,8/14/2023 19:30:00,2094,PCOM AMB,0
8/14/2023,7:45:00 PM,8/14/2023 19:45:00,2095,PCOM AMB,0
8/14/2023,8:00:00 PM,8/14/2023 20:00:00,2096,PCOM AMB,0
8/14/2023,8:15:00 PM,8/14/2023 20:15:00,2097,PCOM AMB,0
8/14/2023,8:30:00 PM,8/14/2023 20:30:00,2098,PCOM AMB,0
8/14/2023,8:45:00 PM,8/14/2023 20:45:00,2099,PCOM AMB,0
8/14/2023,9:00:00 PM,8/14/2023 21:00:00,2100,PCOM AMB,0
8/14/2023,9:15:00 PM,8/14/2023 21:15:00,2101,PCOM AMB,0
8/14/2023,9:30:00 PM,8/14/2023 21:30:00,2102,PCOM AMB,0
8/14/2023,9:45:00 PM,8/14/2023 21:45:00,2103,PCOM AMB,0
8/14/2023,10:00:00 PM,8/14/2023 22:00:00,2104,PCOM AMB,0
8/14/2023,10:15:00 PM,8/14/2023 22:15:00,2105,PCOM AMB,0
8/14/2023,10:30:00 PM,8/14/2023 22:30:00,2106,PCOM AMB,0
8/14/2023,10:45:00 PM,8/14/2023 22:45:00,2107,PCOM AMB,0
8/14/2023,11:00:00 PM,8/14/2023 23:00:00,2108,PCOM AMB,0
8/14/2023,11:15:00 PM,8/14/2023 23:15:00,2109,PCOM AMB,0
8/14/2023,11:30:00 PM,8/14/2023 23:30:00,2110,PCOM AMB,0
8/14/2023,11:45:00 PM,8/14/2023 23:45:00,2111,PCOM AMB,0
8/14/2023,12:00:00 AM,8/15/2023 0:00:00,2112,PCOM AMB,0
8/15/2023,12:15:00 AM,8/15/2023 0:15:00,2113,PCOM AMB,0
8/15/2023,12:30:00 AM,8/15/2023 0:30:00,2114,PCOM AMB,0
8/15/2023,12:45:00 AM,8/15/2023 0:45:00,2115,PCOM AMB,0
8/15/2023,1:00:00 AM,8/15/2023 1:00:00,2116,PCOM AMB,0
8/15/2023,1:15:00 AM,8/15/2023 1:15:00,2117,PCOM AMB,0
8/15/2023,1:30:00 AM,8/15/2023 1:30:00,2118,PCOM AMB,0
8/15/2023,1:45:00 AM,8/15/2023 1:45:00,2119,PCOM AMB,0
8/15/2023,2:00:00 AM,8/15/2023 2:00:00,2120,PCOM AMB,0
8/15/2023,2:15:00 AM,8/15/2023 2:15:00,2121,PCOM AMB,0
8/15/2023,2:30:00 AM,8/15/2023 2:30:00,2122,PCOM AMB,0
8/15/2023,2:45:00 AM,8/15/2023 2:45:00,2123,PCOM AMB,0
8/15/2023,3:00:00 AM,8/15/2023 3:00:00,2124,PCOM AMB,0
8/15/2023,3:15:00 AM,8/15/2023 3:15:00,2125,PCOM AMB,0
8/15/2023,3:30:00 AM,8/15/2023 3:30:00,2126,PCOM AMB,0
8/15/2023,3:45:00 AM,8/15/2023 3:45:00,2127,PCOM AMB,0
8/15/2023,4:00:00 AM,8/15/2023 4:00:00,2128,PCOM AMB,0
8/15/2023,4:15:00 AM,8/15/2023 4:15:00,2129,PCOM AMB,0
8/15/2023,4:30:00 AM,8/15/2023 4:30:00,2130,PCOM AMB,0
8/15/2023,4:45:00 AM,8/15/2023 4:45:00,2131,PCOM AMB,0
8/15/2023,5:00:00 AM,8/15/2023 5:00:00,2132,PCOM AMB,0
8/15/2023,5:15:00 AM,8/15/2023 5:15:00,2133,PCOM AMB,0
8/15/2023,5:30:00 AM,8/15/2023 5:30:00,2134,PCOM AMB,0
8/15/2023,5:45:00 AM,8/15/2023 5:45:00,2135,PCOM AMB,0
8/15/2023,6:00:00 AM,8/15/2023 6:00:00,2136,PCOM AMB,0
8/15/2023,6:15:00 AM,8/15/2023 6:15:00,2137,PCOM AMB,0.9
8/15/2023,6:30:00 AM,8/15/2023 6:30:00,2138,PCOM AMB,5
8/15/2023,6:45:00 AM,8/15/2023 6:45:00,2139,PCOM AMB,18.9
8/15/2023,7:00:00 AM,8/15/2023 7:00:00,2140,PCOM AMB,35.9
8/15/2023,7:15:00 AM,8/15/2023 7:15:00,2141,PCOM AMB,74.4
8/15/2023,7:30:00 AM,8/15/2023 7:30:00,2142,PCOM AMB,71.1
8/15/2023,7:45:00 AM,8/15/2023 7:45:00,2143,PCOM AMB,80.7
8/15/2023,8:00:00 AM,8/15/2023 8:00:00,2144,PCOM AMB,83
8/15/2023,8:15:00 AM,8/15/2023 8:15:00,2145,PCOM AMB,106.4
8/15/2023,8:30:00 AM,8/15/2023 8:30:00,2146,PCOM AMB,106.5
8/15/2023,8:45:00 AM,8/15/2023 8:45:00,2147,PCOM AMB,143
8/15/2023,9:00:00 AM,8/15/2023 9:00:00,2148,PCOM AMB,174.2
8/15/2023,9:15:00 AM,8/15/2023 9:15:00,2149,PCOM AMB,345.9
8/15/2023,9:30:00 AM,8/15/2023 9:30:00,2150,PCOM AMB,385.5
8/15/2023,9:45:00 AM,8/15/2023 9:45:00,2151,PCOM AMB,355.3
8/15/2023,10:00:00 AM,8/15/2023 10:00:00,2152,PCOM AMB,182.2
8/15/2023,10:15:00 AM,8/15/2023 10:15:00,2153,PCOM AMB,268.1
8/15/2023,10:30:00 AM,8/15/2023 10:30:00,2154,PCOM AMB,737.4
8/15/2023,10:45:00 AM,8/15/2023 10:45:00,2155,PCOM AMB,454.5
8/15/2023,11:00:00 AM,8/15/2023 11:00:00,2156,PCOM AMB,247.5
8/15/2023,11:15:00 AM,8/15/2023 11:15:00,2157,PCOM AMB,408.3
8/15/2023,11:30:00 AM,8/15/2023 11:30:00,2158,PCOM AMB,394.7
8/15/2023,11:45:00 AM,8/15/2023 11:45:00,2159,PCOM AMB,446.3
8/15/2023,12:00:00 PM,8/15/2023 12:00:00,2160,PCOM AMB,188.4
8/15/2023,12:15:00 PM,8/15/2023 12:15:00,2161,PCOM AMB,224.2
8/15/2023,12:30:00 PM,8/15/2023 12:30:00,2162,PCOM AMB,130.7
8/15/2023,12:45:00 PM,8/15/2023 12:45:00,2163,PCOM AMB,363.7
8/15/2023,1:00:00 PM,8/15/2023 13:00:00,2164,PCOM AMB,123.6
8/15/2023,1:15:00 PM,8/15/2023 13:15:00,2165,PCOM AMB,136.2
8/15/2023,1:30:00 PM,8/15/2023 13:30:00,2166,PCOM AMB,103.7
8/15/2023,1:45:00 PM,8/15/2023 13:45:00,2167,PCOM AMB,70.4
8/15/2023,2:00:00 PM,8/15/2023 14:00:00,2168,PCOM AMB,305.5
8/15/2023,2:15:00 PM,8/15/2023 14:15:00,2169,PCOM AMB,255.7
8/15/2023,2:30:00 PM,8/15/2023 14:30:00,2170,PCOM AMB,91.5
8/15/2023,2:45:00 PM,8/15/2023 14:45:00,2171,PCOM AMB,113.4
8/15/2023,3:00:00 PM,8/15/2023 15:00:00,2172,PCOM AMB,139.9
8/15/2023,3:15:00 PM,8/15/2023 15:15:00,2173,PCOM AMB,138.6
8/15/2023,3:30:00 PM,8/15/2023 15:30:00,2174,PCOM AMB,93
8/15/2023,3:45:00 PM,8/15/2023 15:45:00,2175,PCOM AMB,63.7
8/15/2023,4:00:00 PM,8/15/2023 16:00:00,2176,PCOM AMB,47.7
8/15/2023,4:15:00 PM,8/15/2023 16:15:00,2177,PCOM AMB,47.1
8/15/2023,4:30:00 PM,8/15/2023 16:30:00,2178,PCOM AMB,48.9
8/15/2023,4:45:00 PM,8/15/2023 16:45:00,2179,PCOM AMB,47
8/15/2023,5:00:00 PM,8/15/2023 17:00:00,2180,PCOM AMB,61.4
8/15/2023,5:15:00 PM,8/15/2023 17:15:00,2181,PCOM AMB,37.9
8/15/2023,5:30:00 PM,8/15/2023 17:30:00,2182,PCOM AMB,27.1
8/15/2023,5:45:00 PM,8/15/2023 17:45:00,2183,PCOM AMB,21.5
8/15/2023,6:00:00 PM,8/15/2023 18:00:00,2184,PCOM AMB,22.7
8/15/2023,6:15:00 PM,8/15/2023 18:15:00,2185,PCOM AMB,13.8
8/15/2023,6:30:00 PM,8/15/2023 18:30:00,2186,PCOM AMB,13.8
8/15/2023,6:45:00 PM,8/15/2023 18:45:00,2187,PCOM AMB,9.3
8/15/2023,7:00:00 PM,8/15/2023 19:00:00,2188,PCOM AMB,3.1
8/15/2023,7:15:00 PM,8/15/2023 19:15:00,2189,PCOM AMB,0.7
8/15/2023,7:30:00 PM,8/15/2023 19:30:00,2190,PCOM AMB,0
8/15/2023,7:45:00 PM,8/15/2023 19:45:00,2191,PCOM AMB,0
8/15/2023,8:00:00 PM,8/15/2023 20:00:00,2192,PCOM AMB,0
8/15/2023,8:15:00 PM,8/15/2023 20:15:00,2193,PCOM AMB,0
8/15/2023,8:30:00 PM,8/15/2023 20:30:00,2194,PCOM AMB,0
8/15/2023,8:45:00 PM,8/15/2023 20:45:00,2195,PCOM AMB,0
8/15/2023,9:00:00 PM,8/15/2023 21:00:00,2196,PCOM AMB,0
8/15/2023,9:15:00 PM,8/15/2023 21:15:00,2197,PCOM AMB,0
8/15/2023,9:30:00 PM,8/15/2023 21:30:00,2198,PCOM AMB,0
8/15/2023,9:45:00 PM,8/15/2023 21:45:00,2199,PCOM AMB,0
8/15/2023,10:00:00 PM,8/15/2023 22:00:00,2200,PCOM AMB,0
8/15/2023,10:15:00 PM,8/15/2023 22:15:00,2201,PCOM AMB,0
